idx,conv1_out,measurements
156,4,0.000578880310059
157,4,0.000619888305664
158,4,0.000581979751587
159,4,0.000579118728638
160,4,0.00059700012207
161,4,0.000607013702393
162,4,0.000584840774536
163,4,0.000574111938477
164,4,0.000576019287109
165,4,0.000572919845581
166,4,0.000575065612793
167,4,0.000576019287109
168,4,0.000578880310059
169,4,0.00060510635376
170,4,0.000613927841187
171,4,0.000600099563599
172,4,0.00058388710022
173,4,0.000578165054321
174,4,0.000576972961426
175,4,0.000577926635742
176,4,0.000614881515503
177,4,0.000586986541748
178,4,0.000577926635742
179,4,0.000575065612793
180,4,0.000601053237915
181,4,0.000604867935181
182,4,0.000581026077271
183,4,0.000608205795288
184,4,0.000586986541748
185,4,0.000581026077271
186,4,0.000577926635742
187,4,0.000578165054321
188,4,0.000571966171265
189,4,0.000571012496948
190,4,0.000575065612793
191,4,0.000602960586548
192,4,0.000602006912231
193,4,0.00059986114502
194,4,0.000609874725342
195,4,0.000604152679443
196,4,0.000586032867432
197,4,0.000577926635742
198,4,0.000577211380005
199,4,0.000579118728638
0,5,0.00068211555481
1,5,0.000667095184326
2,5,0.000710010528564
3,5,0.000667095184326
4,5,0.000656127929688
5,5,0.000671863555908
6,5,0.000658988952637
7,5,0.000654935836792
8,5,0.000654935836792
9,5,0.000653028488159
10,5,0.000654935836792
11,5,0.000652074813843
12,5,0.000658988952637
13,5,0.000684022903442
14,5,0.000724077224731
15,5,0.00068998336792
16,5,0.000667095184326
17,5,0.000655889511108
18,5,0.000657081604004
19,5,0.000654935836792
20,5,0.000652074813843
21,5,0.000650882720947
22,5,0.000650882720947
23,5,0.000699043273926
24,5,0.000668048858643
25,5,0.000656843185425
26,5,0.000694036483765
27,5,0.000701189041138
28,5,0.000663995742798
29,5,0.000655889511108
30,5,0.000652074813843
31,5,0.000653982162476
32,5,0.000655889511108
33,5,0.000655889511108
34,5,0.000705003738403
35,5,0.00068998336792
36,5,0.00068998336792
37,5,0.000659942626953
38,5,0.000658988952637
39,5,0.000655174255371
40,5,0.000687122344971
41,5,0.000666856765747
42,5,0.000654935836792
43,5,0.000649929046631
44,5,0.000678062438965
45,5,0.000663995742798
46,5,0.000656127929688
47,5,0.000688076019287
48,5,0.000663995742798
49,5,0.000657081604004
50,5,0.000650882720947
51,5,0.000655174255371
52,5,0.000652074813843
53,5,0.000694990158081
54,5,0.000671863555908
55,5,0.000706195831299
56,5,0.000696182250977
57,5,0.000675916671753
58,5,0.000663995742798
59,5,0.00065803527832
60,5,0.000653028488159
61,5,0.000654935836792
62,5,0.00065803527832
63,5,0.000654935836792
64,5,0.000652074813843
65,5,0.000672817230225
66,5,0.000671863555908
67,5,0.000703096389771
68,5,0.00068998336792
69,5,0.000658988952637
70,5,0.000653028488159
71,5,0.00065803527832
72,5,0.000653028488159
73,5,0.000655889511108
74,5,0.000654935836792
75,5,0.000654935836792
76,5,0.000691890716553
77,5,0.000705003738403
78,5,0.000679016113281
79,5,0.000685930252075
80,5,0.000694036483765
81,5,0.000663995742798
82,5,0.000656843185425
83,5,0.000655889511108
84,5,0.000651121139526
85,5,0.000815153121948
86,5,0.00080680847168
87,5,0.000774145126343
88,5,0.000667095184326
89,5,0.000677824020386
90,5,0.000681161880493
91,5,0.000663042068481
92,5,0.000708103179932
93,5,0.000670909881592
94,5,0.000657081604004
95,5,0.000655889511108
96,5,0.000683069229126
97,5,0.000688076019287
98,5,0.000690937042236
99,5,0.000688076019287
100,5,0.000668048858643
101,5,0.000662088394165
102,5,0.000653028488159
103,5,0.000656127929688
104,5,0.00066089630127
105,5,0.000653982162476
106,5,0.000671863555908
107,5,0.000701904296875
108,5,0.000655889511108
109,5,0.000651121139526
110,5,0.000680923461914
111,5,0.000746965408325
112,5,0.000671863555908
113,5,0.000653982162476
114,5,0.000650882720947
115,5,0.000659227371216
116,5,0.000653982162476
117,5,0.000715017318726
118,5,0.00074291229248
119,5,0.000684022903442
120,5,0.000663042068481
121,5,0.000653982162476
122,5,0.000656127929688
123,5,0.000659942626953
124,5,0.000653028488159
125,5,0.000653028488159
126,5,0.000651836395264
127,5,0.000676155090332
128,5,0.000681161880493
129,5,0.000653982162476
130,5,0.000677108764648
131,5,0.000689029693604
132,5,0.000673055648804
133,5,0.00065803527832
134,5,0.000654935836792
135,5,0.000655889511108
136,5,0.000656843185425
137,5,0.000657081604004
138,5,0.000702857971191
139,5,0.000672817230225
140,5,0.000679016113281
141,5,0.000685930252075
142,5,0.00066089630127
143,5,0.000657081604004
144,5,0.000656127929688
145,5,0.000701904296875
146,5,0.000664949417114
147,5,0.00065803527832
148,5,0.000667095184326
149,5,0.000684022903442
150,5,0.000663995742798
151,5,0.000679969787598
152,5,0.000659942626953
153,5,0.000652074813843
154,5,0.000660181045532
155,5,0.000665187835693
156,5,0.000657081604004
157,5,0.000659942626953
158,5,0.000697135925293
159,5,0.00070595741272
160,5,0.00068211555481
161,5,0.000684022903442
162,5,0.000683069229126
163,5,0.000662088394165
164,5,0.000663995742798
165,5,0.000658988952637
166,5,0.000663042068481
167,5,0.000656843185425
168,5,0.00065803527832
169,5,0.000661134719849
170,5,0.000705003738403
171,5,0.000710010528564
172,5,0.000693798065186
173,5,0.000662803649902
174,5,0.000653982162476
175,5,0.000656127929688
176,5,0.000657081604004
177,5,0.000660181045532
178,5,0.000658988952637
179,5,0.000653982162476
180,5,0.000686883926392
181,5,0.000668048858643
182,5,0.00068211555481
183,5,0.000687837600708
184,5,0.000705003738403
185,5,0.000664949417114
186,5,0.00066089630127
187,5,0.000661134719849
188,5,0.000657081604004
189,5,0.000653982162476
190,5,0.00065803527832
191,5,0.00071382522583
192,5,0.000666856765747
193,5,0.000688076019287
194,5,0.000669002532959
195,5,0.000655889511108
196,5,0.000654935836792
197,5,0.000694036483765
198,5,0.000667095184326
199,5,0.000663042068481
0,6,0.000703096389771
1,6,0.000702142715454
2,6,0.000734090805054
3,6,0.00070595741272
4,6,0.000699043273926
5,6,0.000702142715454
6,6,0.000755071640015
7,6,0.00070595741272
8,6,0.000725984573364
9,6,0.000708103179932
10,6,0.000699043273926
11,6,0.000699996948242
12,6,0.000694990158081
13,6,0.000694990158081
14,6,0.000723123550415
15,6,0.000715970993042
16,6,0.000748872756958
17,6,0.000741004943848
18,6,0.000730991363525
19,6,0.000707149505615
20,6,0.000701904296875
21,6,0.000702142715454
22,6,0.000699043273926
23,6,0.000699996948242
24,6,0.000696897506714
25,6,0.000702857971191
26,6,0.000741958618164
27,6,0.000846147537231
28,6,0.000775098800659
29,6,0.000715017318726
30,6,0.000704050064087
31,6,0.000700950622559
32,6,0.000700950622559
33,6,0.000694036483765
34,6,0.000693082809448
35,6,0.000697135925293
36,6,0.000726938247681
37,6,0.000736951828003
38,6,0.000730037689209
39,6,0.000762939453125
40,6,0.00071907043457
41,6,0.000709056854248
42,6,0.000701904296875
43,6,0.000707864761353
44,6,0.000700950622559
45,6,0.000728845596313
46,6,0.000730037689209
47,6,0.000704050064087
48,6,0.000728130340576
49,6,0.000705003738403
50,6,0.000703096389771
51,6,0.000701904296875
52,6,0.00071382522583
53,6,0.000703811645508
54,6,0.000695943832397
55,6,0.00071907043457
56,6,0.00072193145752
57,6,0.000723838806152
58,6,0.000736951828003
59,6,0.000705003738403
60,6,0.000702142715454
61,6,0.000706195831299
62,6,0.000701904296875
63,6,0.000702142715454
64,6,0.00074315071106
65,6,0.000730991363525
66,6,0.000715017318726
67,6,0.000702857971191
68,6,0.000730991363525
69,6,0.000708103179932
70,6,0.000703096389771
71,6,0.00070595741272
72,6,0.000701904296875
73,6,0.000696897506714
74,6,0.000698089599609
75,6,0.000718116760254
76,6,0.000765085220337
77,6,0.000741004943848
78,6,0.00073504447937
79,6,0.000705003738403
80,6,0.000705003738403
81,6,0.000700950622559
82,6,0.00069785118103
83,6,0.000704050064087
84,6,0.000704050064087
85,6,0.000728845596313
86,6,0.000714063644409
87,6,0.000705003738403
88,6,0.000731945037842
89,6,0.000737905502319
90,6,0.000710010528564
91,6,0.000703811645508
92,6,0.00070595741272
93,6,0.000703096389771
94,6,0.000703096389771
95,6,0.000735998153687
96,6,0.000720024108887
97,6,0.000720977783203
98,6,0.000720024108887
99,6,0.000707864761353
100,6,0.000701904296875
101,6,0.00073504447937
102,6,0.000711917877197
103,6,0.000706911087036
104,6,0.000837087631226
105,6,0.000747919082642
106,6,0.000710010528564
107,6,0.00073504447937
108,6,0.000710010528564
109,6,0.000704050064087
110,6,0.000704050064087
111,6,0.000701904296875
112,6,0.000701904296875
113,6,0.000750064849854
114,6,0.000736951828003
115,6,0.000718832015991
116,6,0.000718116760254
117,6,0.000730991363525
118,6,0.000710964202881
119,6,0.00070595741272
120,6,0.000705003738403
121,6,0.000700950622559
122,6,0.000704050064087
123,6,0.000701189041138
124,6,0.000724077224731
125,6,0.000741004943848
126,6,0.000725984573364
127,6,0.000741004943848
128,6,0.00070595741272
129,6,0.000702857971191
130,6,0.000704050064087
131,6,0.000702857971191
132,6,0.000704050064087
133,6,0.000699996948242
134,6,0.000751972198486
135,6,0.000725030899048
136,6,0.000716924667358
137,6,0.000725984573364
138,6,0.00074291229248
139,6,0.000708103179932
140,6,0.000705003738403
141,6,0.000703811645508
142,6,0.000709056854248
143,6,0.000703811645508
144,6,0.000750064849854
145,6,0.000714063644409
146,6,0.000703096389771
147,6,0.00072193145752
148,6,0.000709056854248
149,6,0.000705003738403
150,6,0.000734090805054
151,6,0.000710964202881
152,6,0.000706911087036
153,6,0.000707864761353
154,6,0.000752210617065
155,6,0.000726938247681
156,6,0.000717163085938
157,6,0.00070595741272
158,6,0.000698804855347
159,6,0.000707864761353
160,6,0.000701189041138
161,6,0.000701904296875
162,6,0.00070595741272
163,6,0.000733137130737
